true_log10_conc,pred_log10_conc,true_ng_ml,pred_ng_ml
-0.3001623,-0.05015645,0.5,0.88992995
-0.3001623,-0.29522756,0.5,0.50572515
0.0004340775,0.17336121,1.0,1.4896003
0.0004340775,0.044375345,1.0,1.1065806
0.3012471,0.39876804,1.9999999,2.503771
0.3012471,0.3099133,1.9999999,2.0403304
0.3012471,0.22361907,1.9999999,1.6724744
0.3012471,0.04464498,1.9999999,1.1072685
0.47726598,0.84373003,3.0,6.976985
0.47726598,0.24894366,3.0,1.7729592
0.69905686,0.66045195,5.0,4.574641
0.69905686,0.6274946,5.0,4.240257
0.69905686,0.557047,5.0,3.605177
0.84516007,0.8643877,7.0,7.3169208
0.84516007,0.81290466,7.0,6.49887
0.84516007,0.7029335,7.0,5.0448403
0.84516007,0.85863787,7.0,7.220674
0.84516007,0.85575813,7.0,7.1729465
0.84516007,0.8403599,7.0,6.9230456
0.84516007,0.83693767,7.0,6.8686986
1.0000434,1.3575925,9.999999,22.781033
1.0000434,1.0217037,9.999999,10.511444
1.2552966,1.5601138,17.999998,36.31632
1.2552966,1.2472057,17.999998,17.667747
1.2552966,1.6460788,17.999998,44.265873
1.4771358,1.4302104,30.000004,26.92739
1.4771358,1.6818742,30.000004,48.069004
1.4771358,1.468242,30.000004,29.391874
1.4771358,1.4528635,30.000004,28.36927
1.4771358,1.358033,30.000004,22.804152
1.6020708,1.6104525,39.999996,40.7795
1.6020708,1.7483604,39.999996,56.021233
1.6020708,1.5740759,39.999996,37.502857
1.6020708,1.5950588,39.999996,39.359337
1.875067,1.7856611,74.99999,61.045547
1.875067,1.8541609,74.99999,71.47511
1.875067,1.7537812,74.99999,56.724876
2.0000043,1.6824713,99.99999,48.135143
2.0000043,1.7607061,99.99999,57.636623
